"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"PV",,0.00853291978835668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","巧媳妇",2.19261841022234,0.0,0.0,0.0,0.0,2.19261841022234,0.0,0.0,0.0,0.0
"PV",,0.0187094370209014,0.0,0.0,0.0,0.0,0.0730852703820787,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","三沐源",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","扇牌",1.30680917452328,0.0,0.0,0.0,0.0,0.0,1.30680917452328,0.0,0.0,0.0
"PV",,0.0111508978648958,0.0,0.0,0.0,0.0,0.0,0.0435631392074982,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","狮王",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","双猫",0.54075240417545,0.0,0.0,0.54075240417545,0.0,0.0,0.0,0.54075240417545,0.0,0.0
"PV",,0.00461419689019015,0.0,0.0,0.0151350384242242,0.0,0.0,0.0,0.018022493530179,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","搜乐",5.54819865428146,0.0,0.0,0.0,0.0,3.54819865428146,0.0,0.0,2.0,0.0
"PV",,0.0473423340868522,0.0,0.0,0.0,0.0,0.118270035866018,0.0,0.0,0.0735564545788893,0.0
"MK",," "," "," "," "," ",bc," "," "," "," "
"RW","无限极",6.30431899890457,0.0,0.0,0.0,0.0,2.44240926081741,2.86190973808716,0.0,1.0,0.0
"PV",,0.0537942483378658,0.0,0.0,0.0,0.0,0.0814114030869751,0.0954031963886895,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","小保姆",0.792016161874158,0.0,0.0,0.0,0.0,0.792016161874158,0.0,0.0,0.0,0.0
"PV",,0.00675821038035431,0.0,0.0,0.0,0.0,0.0263998126932079,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","小天鹅",3.32375643268034,0.0,0.0,0.0,0.0,0.0,2.32375643268034,0.0,1.0,0.0
"PV",,0.0283613470360959,0.0,0.0,0.0,0.0,0.0,0.0774635860649674,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","伊人",0.877852993220661,0.0,0.0,0.877852993220661,0.0,0.0,0.0,0.877852993220661,0.0,0.0
"PV",,0.00749064917712072,0.0,0.0,0.0245700965555099,0.0,0.0,0.0,0.0292575673609662,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","悠选",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","幼蓓",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","幼适",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","皂牌",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","正章",1.49478448803013,0.0,0.0,0.0,1.49478448803013,1.49478448803013,0.0,0.0,0.0,0.0
"PV",,0.0127548761372409,0.0,0.0,0.0,0.0735264523258763,0.0498247793420384,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","植护",2.33165659991399,0.0,0.0,0.0,0.0,1.7316297863646,0.0,0.600026813549392,0.0,0.0
"PV",,0.0198958387410586,0.0,0.0,0.0,0.0,0.0577194055053495,0.0,0.0199980236456225,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","滴露",46.311583626596,0.0,0.0,9.08326734849662,5.49706937430862,5.35523091015307,21.9913229650199,10.965029751423,8.0,0.0
"PV",,0.395173028357516,0.0,0.0,0.254230215668893,0.270393499878218,0.178502787900661,0.733091779855076,0.365448542118962,0.294225818315557,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","澳雪",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","保宁",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧莲",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","袋鼠妈妈",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","丹缇",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","得其利是",0.659555196368757,0.0,0.0,0.659555196368757,0.0,0.0,0.0,0.659555196368757,0.0,0.0
"PV",,0.00562793158660844,0.0,0.0,0.0184601920636104,0.0,0.0,0.0,0.0219820183277357,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","格外",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","固本增白",0.669768600322566,0.0,0.0,0.0,0.0,0.669768600322566,0.0,0.0,0.0,0.0
"PV",,0.00571508174331238,0.0,0.0,0.0,0.0,0.0223250060383454,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","海鸥",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好迪",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好孩子",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好老婆",2.95427481929714,0.0,0.0,0.0,0.0,2.95427481929714,0.0,0.0,0.0,0.0
"PV",,0.0252085900658244,0.0,0.0,0.0,0.0,0.0984731191458908,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","荷嫂",4.40510387776644,0.0,0.0,0.0,1.54214238690045,0.0,0.862961490865994,1.54214238690045,2.0,0.0
"PV",,0.03758839804836,0.0,0.0,0.0,0.0758559241135659,0.0,0.0287672540797852,0.051397369620405,0.0735564545788893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","红玫瑰",1.68590696115347,0.0,0.0,0.970932427437988,0.0,0.305068948012177,1.38083801314129,0.0,0.0,0.0
"PV",,0.0143857088701547,0.0,0.0,0.0271752829633861,0.0,0.0101686852790702,0.0460309276688565,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","红色小象",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","金纺（柔顺剂）",84.5564609986258,0.0,0.0,21.7854430428222,9.39040395368383,18.9513154654067,28.1652912098215,20.4398543233976,17.0,0.0
"PV",,0.721513499288584,0.0,0.0,0.609749517516488,0.461901427363044,0.631693142969126,0.938904107587685,0.681230706431983,0.625229863920559,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","酵丽",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","康迪诗",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","隆力奇",2.22623181844009,0.0,0.0,1.16145756265897,0.0,0.0,0.0,2.22623181844009,0.0,0.0
"PV",,0.0189962575370367,0.0,0.0,0.0325078625692911,0.0,0.0,0.0,0.0741970784312914,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","妈妈乐",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","妈咪优选",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","马头",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","梦之堂",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","纳宇",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","青蛙王子",1.16322928795519,0.0,0.0,0.0,0.0,0.0,0.0,1.16322928795519,0.0,0.0
"PV",,0.00992574220958889,0.0,0.0,0.0,0.0,0.0,0.0,0.0387687454635619,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","柔妮",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","唐老人",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威白",0.923997276553814,0.0,0.0,0.0,0.0,0.0,0.0,0.923997276553814,0.0,0.0
"PV",,0.00788439464549372,0.0,0.0,0.0,0.0,0.0,0.0,0.0307954894143958,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威威",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","卫新",26.7431361191364,0.0,0.0,1.23718453982222,1.89075076159286,11.4692098505111,5.92508463949325,6.34884162913206,3.0,0.0
"PV",,0.228197035393695,0.0,0.0,0.0346273736436131,0.0930035044152596,0.382296481268896,0.19751566793263,0.211597685561171,0.110334681868334,0.0
"MK",," "," "," "," "," ",d," "," "," "," "
"RW","一品净",0.644642798575138,0.0,0.0,0.644642798575138,0.644642798575138,0.644642798575138,0.0,0.0,0.0,0.0
"PV",,0.00550068529238342,0.0,0.0,0.0180428111849291,0.0317091181880789,0.021487502346086,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","鹰牌",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥得美",1.16286608381809,0.0,0.0,0.0,0.0,1.16286608381809,0.0,0.0,0.0,0.0
"PV",,0.00992264301782021,0.0,0.0,0.0,0.0,0.0387611368023567,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","妈妈首选",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奇白",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","凯儿得乐",2.83113917444945,0.0,0.0,0.0,0.0,2.83113917444945,0.0,0.0,0.0,0.0
"PV",,0.0241578834852515,0.0,0.0,0.0,0.0,0.0943687105285918,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","完美",5.8730634263751,0.0,0.0,0.0,0.0,4.61870788285713,1.25435554351797,0.0,0.0,0.0
"PV",,0.05011437912919,0.0,0.0,0.0,0.0,0.153952695489874,0.0418145711120404,0.0,0.0,0.0
"MK",," "," "," "," "," ",cd," "," "," "," "
"RW","露伊儿",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","朵朵贝尔",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","小浣熊",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","子初",1.18796953474537,0.0,0.0,0.0,0.0,0.0,0.0,1.18796953474537,0.0,0.0
"PV",,0.0101368487509936,0.0,0.0,0.0,0.0,0.0,0.0,0.0395933020152631,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝贝禾",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","青松",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","红贝缇",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威品",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","五羊(宝宝洗衣液)",0.535869565848616,0.0,0.0,0.0,0.535869565848616,0.0,0.535869565848616,0.0,0.0,0.0
"PV",,0.00457253202240776,0.0,0.0,0.0,0.0263587081627931,0.0,0.0178634807202366,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","兰欣",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","欧莉福",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","光辉",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","幼妙",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","巧管家",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","金鱼",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","金芳",2.16196668319498,0.0,0.0,0.0,0.0,0.0,2.16196668319498,0.0,0.0,0.0
"PV",,0.0184478882928023,0.0,0.0,0.0,0.0,0.0,0.07207024362708,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝天（婴儿专用洗衣液）",3.67707882240596,0.0,0.0,0.0,0.0,0.0,0.0,1.67707882240596,2.0,0.0
"PV",,0.0313762186470551,0.0,0.0,0.0,0.0,0.0,0.0,0.0558946053554761,0.0735564545788893,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","黑猫",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","激浪",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","家政女皇",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","亮晶晶",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好蔻",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","秋芝",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","布朗天使",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","五羊",3.53266086016407,0.0,0.0,0.0,1.94198966718038,0.0,0.0,3.53266086016407,0.0,0.0
"PV",,0.0301439117592471,0.0,0.0,0.0,0.0955238777393606,0.0,0.0,0.117738464045675,0.0,0.0
"MK",," "," "," "," "," "," "," ",abd," "," "
"RW","贝洁",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","开尔",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","公鸡头",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","易极",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","佳丽",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","菊花",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","贝贝熊",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","巨能",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","净安",3.75164238759826,0.0,0.0,1.12603409125076,1.52070771817264,0.0,3.75164238759826,0.0,0.0,0.0
"PV",,0.0320124635679749,0.0,0.0,0.0315164003090351,0.0748015813899448,0.0,0.125062880467849,0.0,0.0,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","开米",6.40570213837911,0.0,0.0,0.0,1.0,0.0,0.62059787556396,2.78510426281515,3.0,0.0
"PV",,0.0546593425348938,0.0,0.0,0.0,0.0491886642620781,0.0,0.0206879414164909,0.09282348662693,0.110334681868334,0.0
"MK",," "," "," "," "," "," "," "," ",a," "
"RW","白鸽",0.983387188603582,0.0,0.0,0.0,0.0,0.0,0.0,0.983387188603582,0.0,0.0
"PV",,0.00839116400125194,0.0,0.0,0.0,0.0,0.0,0.0,0.0327748690665436,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","去渍霸",0.63576567600009,0.0,0.0,0.0,0.0,0.0,0.63576567600009,0.0,0.0,0.0
"PV",,0.00542493751749913,0.0,0.0,0.0,0.0,0.0,0.0211935676507969,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","超威",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","六神",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","太太乐",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","八四",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","全能",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好帮手",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","榄菊",1.50902713708018,0.0,0.0,0.0,0.544404792766398,0.0,0.96462234431378,0.544404792766398,0.0,0.0
"PV",,0.0128764075191587,0.0,0.0,0.0,0.0267785445740525,0.0,0.0321561696131602,0.0181442223458843,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","安洁",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0279888509183836,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","双熊猫",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","活力28",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","泉立方",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.00853291978835668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367782272894446,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","芳新",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","两面针",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","以上均不符合",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","其它的",235.096439601354,0.0,0.0,31.3879983783407,21.7066595987654,0.0,70.6811157402246,101.41532386113,63.0,0.0
"PV",,2.0060590616466,0.0,0.0,0.878514007237843,1.06772159125489,0.0,2.35619044031883,3.38002569019591,2.31702831923501,0.0
"MK",," "," "," "," "," "," ",a,abd,a," "
"RW","不清楚/不知道/不记得",41.3485507663039,0.0,0.0,2.76408909485865,0.544092319273808,0.0,34.2756445330094,5.07290623329442,2.0,0.0
